13467	21	1
13467	43	5
13467	01	6
13467	09	7
13467	11	8
13467	34	9
13467	13	10
13467	12	11
13467	54	12
15789	21	1
15789	01	6
15789	09	7
15789	11	8
15789	34	9
15789	57	20
15789	67	23
15789	14	26
15789	06	28
15789	07	32
15789	03	34
15789	52	37
15789	43	40
15789	54	45
12467	86	2
12467	43	5
12467	01	6
12467	09	7
12467	11	8
12467	14	26
12467	06	28
12467	07	32
12467	03	34
12467	52	37
12467	43	40
12467	15	41
14790	21	1
14790	01	6
14790	09	7
14790	11	8
14790	34	9
14790	06	28
14790	07	32
14790	23	33
14678	89	3
14678	14	26
14678	06	28
14678	07	32
14678	03	34
14678	52	37
14678	97	38
